PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
oleodiesel,es,MODEL,"a, b, c",,,,,103355.3438,99824.53125,103010.7109,98654.39844,100135.6641,102437.6953,101778.1563,108053.0547,96262.14844,95354.22656,101712.1172,92545.02344,85762.74219,83629.32813,86169.875,83679.6875,77549.83594,81212.52344,82460.72656,81272.53906,76661.28906,74768.13281,73031.80469,72554.95313,91510.57813,83721.6875,79323.17969,79866.02344,75797.78125,83097.11719,78915.42188,84649.05469,82162.85156,79106.29688,76835.47656,69663.49219,109383.4297,101017.1484,105575.5938,109801.5234,108123.6797,122408.625,119387.0703,116933.0234,113119.0547,119028.1719,117548.3047,108233.4844,113999.7891,104636.0469,113826.3047,111490.25,111703.0703,115082.6563,106392.8203,114180.0391,100465.1797,102025.2031,102713.8047,101783.2031
oleodiesel,go,MODEL,"a, b, c",,,,,258380.4219,250436.4844,243502.875,265066.5,294158.2813,280533.375,276739.875,291968.5938,235526.1563,215000.5625,226487.6563,225755.0469,233121.0156,210190.6875,218753.9063,225203.3125,251641.8438,242308.6875,224294.6875,254705.2031,207354.4063,184617.4063,176079.5313,208061.5781,251063.6563,224887.0469,226226.9844,251407.6875,262266.5313,252688.75,241922.4063,257018.7969,214549.5938,199574.1406,191562.7188,223781.3281,268640.6875,251277.9688,261095.7344,273634.0938,320213.125,311759.8438,296291,321031.375,254997.625,206856.5938,208501.0469,240921.3594,305119.0625,250932.6406,292775.2188,311367.25,323654.7813,346841.75,347603.875,365988.875,320901.4375,277909.125,267052.625,302166.9063
oleodiesel,ma,MODEL,"a, b, c",,,,,109903.7578,105489.2734,106037.6328,101739.7578,112809.6016,110783.0625,103418.7734,117736.4141,104932.2188,106525.875,99922.875,91490.8125,105416.3438,104484.0234,105263.5234,106224.3281,107351.1406,109791.9375,110426.0859,117854.2031,113328.6563,114073.7344,104963.3516,99642.85156,107480.4297,103515.8828,113196.1484,116978.4922,126723.8438,126770.7188,126921.8516,133106.4063,124613.0391,118693.8125,104916.375,92916.07031,107042.1172,113736.1328,121690.9219,127917.0703,138512.5,142047.6094,139067.6406,135798,135438.8125,128064.2031,115877.1563,106364.6172,120681.4531,111042.8828,123850.5469,129182.1328,134901.8594,140064.75,138607.9063,141256.75,136065.2188,130856.0938,116111.625,103552.2578
oleodiesel,mg,MODEL,"a, b, c",,,,,567043.3125,576778,565825.5,556886.375,586933.0625,615792.5625,573954.375,612792.75,531655.25,520726.7813,501577.875,506261.375,555692.9375,534940.3125,529670.8125,552485.625,547997.125,551934.75,540856.25,563637,511972.9688,503516.0938,472430.2813,492809.0625,621714.1875,614996.8125,617425.3125,675036.3125,671938.375,704597.0625,676964.375,682894.5,637372.5625,630060.75,576682.375,604318.375,569971.25,525435,571605.625,582426.3125,593195.0625,652351.375,608400.1875,590796.5625,582472.375,554416.1875,525700.75,511725.125,686587.0625,620109.75,668782.625,663650.375,687841.8125,694399.1875,679903.6875,678059.125,638341.625,592400.75,568661.375,578900
oleodiesel,ms,MODEL,"a, b, c",,,,,118796.8906,98126.94531,102465.6484,122429.2969,144122.4375,136575.1875,122964.7891,124506.8906,110193.8281,94812.02344,98631.4375,118819.2266,119597.7969,111697.9297,104926.5391,123561.7578,134023.0625,139312.25,123020.75,125606.3438,102313.5313,107227.3281,104889.8047,107200.9766,120677.5859,104761.0938,106000.6719,116278.9297,136090.9219,140981.0625,140134.3594,131634.5469,108821.6484,98321.89844,92653.17188,112792.6797,152088.1719,129339.75,136147.4531,147713.2344,165770.7344,192416.7344,186057.2656,190501.25,148676.3125,122135.9766,113037.7031,148455.7188,153167.0781,136049.4375,138148.9063,142299.0938,171681.6875,174381.7813,163802.5,171719.7969,145514.5313,131692.2969,128630.7344,146802.0313
oleodiesel,mt,MODEL,"a, b, c",,,,,259946.375,186573.0781,197623.5938,271796.2813,277408.2813,252424.4063,222493.3125,248183.9219,209484.1406,196000.7813,246985.3594,270125.8125,273445.8438,202830.5313,227899.7656,278687.1875,300047.6563,274499.1875,272171.6875,293825.25,233900.9063,217604.8906,269850,290619.9688,264797.9063,194677.2656,216370.3125,266347.9688,281944.5938,258191.0469,249178.7969,246264.8594,188444.2656,170827.4844,240686.375,267158.4688,265572.4063,190805.6563,225338.6719,290988.4375,311203.4688,278658.75,262622.4063,271702.6563,203048.7188,181800.8594,262735.625,302864.8125,339657.6875,257478.5,286475.8125,341127.1875,369863.375,336970.4063,319531.9063,337066.8438,274148.4063,237998.0469,319998.7813,355979.0313
oleodiesel,pa,MODEL,"a, b, c",,,,,183636.4063,196597.8281,196614.1406,204892.7656,212246.3438,212303.6563,209290.6563,231997.4063,215212.1875,206266.7969,201476.375,169545.7969,198542.1406,200083.0156,211831.6094,216424.0625,223418.1406,216060.3125,216094.9688,217840.8906,199247.1094,193561.7031,188732.7969,182335.1094,222865.2344,227989.6875,229190.8594,253033.6563,257706,264241.7813,265520.5,253631.7813,240843.4375,239650.5938,214542.1875,214293.1875,245604.3438,241753.9531,260366.5,275762.2188,282054.0938,291495.4375,280804.0938,270536.25,271037.75,247318.0313,231059.0625,234676.9844,228623.4375,218356.8125,241613.8438,232258.9063,232996.0469,244341.6563,230044.4844,227583.5469,222073.5938,200450.3594,200307.2031,195561.8125
oleodiesel,pb,MODEL,"a, b, c",,,,,33107.63281,33778.44141,32619.75391,32701.73047,36046.98047,37857.14453,35877.98047,38731.26563,35781.70703,35578.94531,36105.05859,31785.22656,36113.14844,34778.39844,34839.58984,35742.71875,37119.62109,37566.12109,39331.58984,40490.09766,38656.48828,39367.79688,38538.57813,35637.86719,35892.82813,35278.86719,34105.99219,36561.37109,40393.26953,40669.94531,41729.41797,42148.39844,42650.13281,44016.73438,40950.55469,37678.48047,38963.66797,34652.52344,36240.73828,38081.78906,40819.86719,43770.66016,43614.23828,45398.48828,46142.92969,46849.66406,43846.73828,41055.42188,38557.94141,33615.375,36416.01172,36388.73047,37215.92578,41481.74609,41287.07031,42983.83203,43585.61328,42210.70313,40970.70703,38058.96094
oleodiesel,pe,MODEL,"a, b, c",,,,,99266.8125,95323.34375,92610.98438,87084.55469,90453.38281,96732.0625,94548.00781,104372.5234,94329.91406,96348.125,90494.29688,78626.98438,114471.4141,104368.4766,100442.4297,104252.9844,103008.1172,104323.7734,113058.2813,119239.6406,115760.3594,113496.375,110107.5469,95968.85938,134036.2656,131668.7813,122028.9297,119340.5078,129464.8516,123051.8438,126083.9609,129707.25,130051.1328,130065.4922,124239.6563,111109.3203,119291.4531,101019.9219,105382.4297,111185.9141,120150.5859,126399.4375,126705.75,126374.4375,124481.9219,122662.9844,114879.6016,104182.2109,134671.0938,119316.0391,120428.4297,128325.7344,122168.1719,133818.0938,136128.625,149689.7031,141555.0313,138385.3281,134225.75,118774.4375
oleodiesel,pi,MODEL,"a, b, c",,,,,43107.10156,46950.25391,46566.58203,48228.96875,50109.35938,53062.05078,49512.85938,53547.90234,52257.84375,52245.26172,50489.30078,42774.28516,41547.59375,42002.78125,43765.375,43941.82813,46871.50781,45494.35938,42302.96484,43741.68359,42114.23828,39111.04297,36508.875,36339.35156,47491.21875,44528.79688,45021.11328,45578.01172,49882.82422,47487.72266,44661.10938,48552.26172,47393.36719,47452.36719,41082.44141,40999.26563,43077.23828,43629.41016,43866.60938,46560.55078,48622.56641,50985.30469,48703.14844,47377.14844,50020.45313,47323.72656,42058.16406,44050.64453,49213.76172,46410.80859,49304.16406,48686.86328,51844.12109,53441.26172,50800.65625,51467.6875,50476.64844,46722.53906,41479.80078,39315.19922
oleodiesel,pr,MODEL,"a, b, c",,,,,478749.5313,468291.9063,432654.2188,474988,574458.125,531673.3125,524597.9375,517819.0313,465360.0625,438492.0625,444584.75,462766.125,466637.75,448935.9375,464318.3438,451416.2188,508763.6875,517851.625,495015.8438,485306.9375,432374.6563,413687.5,433300.7188,433314.5938,497137.9063,443794.875,465164.2813,469127.1875,489457.0625,507122.4063,506948.4688,484146.4063,422982.2813,410724.8125,429648.3438,447381.9688,527235.625,450548.6875,464552.1563,466737.125,523032.75,552806.0625,507897.2813,485026.6563,455170.5625,397549.0313,432799.7188,484150.625,550149.375,482471.7813,474463.0938,497892.3125,563043.625,603212.375,552833,538044.125,522605.1875,504773.9688,513297,551039.0625
oleodiesel,rj,MODEL,"a, b, c",,,,,194853.0938,195198.7344,181542.25,181296.5938,197873.2031,189128.0313,188415.0781,203210.2656,184436.3281,191027.7969,185608.1875,162598.7656,217226.8906,207257.1406,220192.0625,232194.875,233714.6875,233891.2813,238282.2969,244707.0469,233142.4063,243422.4844,224699.125,233305.4063,196274.8281,187834.1719,201498.0469,208126.6719,222621.7656,218656.6406,235416.2188,233738.1563,236139.8438,253069.3125,244082.375,238279.1719,201087.0469,210023.5,227744.9531,214522.6563,229998.9531,228806.875,224659.4688,226505.4688,225196.375,239732.0469,225263.125,235291.4688,225061.3594,207835.75,216499.9531,215991.5,224313.4375,226844.1875,222196.2344,234666.7188,219570.5,229458.5,226966.2188,215080.1406
oleodiesel,rn,MODEL,"a, b, c",,,,,38393.30859,35194.76563,34446.94922,33828.28516,35463.66797,37673.71094,36639.60547,40799.07031,37271.14844,39146.49219,39408.59766,34872.22656,34099.33203,33756.55859,34643.875,35216.32422,36671.36719,38852.69141,40514.78125,43844.4375,40982.84766,41086.94141,40752.85547,37389.60156,44399.42188,41876.32813,41069.51172,41348.02734,45114.46484,42824.05469,44403.53906,45544.39844,43934.9375,44587.41016,44103.69531,39291.85938,39164.99219,35466.10156,38597.69141,43873.78906,41907.71875,48294.05078,48197.70703,53530.63281,51264.38281,48519.05469,46209.75781,42278.8125,40176.4375,39240.08203,41740.91016,40589.78906,38536.00781,44307.21094,43280.92188,43732.68359,43238.67188,41292.52734,41750.70313,35942.80078
oleodiesel,ro,MODEL,"a, b, c",,,,,75182.52344,64484.13281,58196.69141,69955.375,66089.98438,66593.08594,59448.08594,68325.25,65316.67188,53623.23438,51592.77344,54224.71875,76527.83594,68823.52344,68406.34375,70641.20313,76912.08594,65302.82813,64985.69922,69641.92969,64889.44141,62918.90625,56988.19922,61001.53516,75819.57031,70274.70313,69502.45313,72528.63281,74410.38281,68894.85938,65136.87891,67215.8125,61549.33984,60155.19922,57256.02734,62970.20703,99562.32031,82318.54688,79115.29688,80672.99219,82320.52344,77727.36719,78688.10938,77870.5625,81438.14063,72714.78125,64965.85938,74944.49219,73469.14063,66395.79688,65528.14063,71720.14063,73749.17969,70956.73438,67381.69531,69694.35938,68838.98438,65111.59375,64021.67188,69587.25
oleodiesel,rr,MODEL,"a, b, c",,,,,17214.88672,14765.33984,9225.880859,8248.097656,9173.31543,10183.65625,12176.73438,12299.3877,12541.48242,11062.69922,11021.66699,12827.01855,33985.72266,33517.16016,32961.02344,32764.4668,33929.10156,34552.19531,34727.29297,34618.69141,34747.15625,33782.83594,33754.44531,35100.9375,39085.29297,38120.07422,35484.05859,34793.49609,35935.57422,35765.35938,35424.67188,34405.28906,33087.82813,34422.11328,33984.49219,35433.58984,33394.32422,31307.90039,26159.43945,20545.1543,17895.17578,18887.18164,19545.24414,18724.19141,16715.17578,10125.86426,8953.462891,12558.51953,16014.57813,12665.26855,9793.139648,6410.005371,7313.749023,8621.00293,9895.571289,11245.5625,9291.021484,6981.933105,6963.346191,5368.924316
oleodiesel,rs,MODEL,"a, b, c",,,,,356621.9063,346266.75,278585.7188,292981.625,283908.75,290153.9375,276925.0938,307810.8125,301755.9063,276826.2813,265784.5938,236854.5,387541.2188,346928.5938,292088.5313,291552.8125,279103.8125,308281.375,331404.5313,342683.9063,314651.3438,290948.9375,275815.1563,296303.4688,358231.25,327354.625,287834.9688,284749.6875,278506.5938,317151.4375,292311.5938,295933.5313,295576.625,262905.4375,245931.9219,264650.0938,350708.0938,332267.875,280897,278219.0313,268739.7188,294954.0938,291502.875,312714.8438,324410.875,293216.9063,260046.8594,248913.3125,404512.0938,366121.2813,304687.9375,284456.5938,296961.1875,317474.375,300186.8438,357182.4688,363754.0938,316819.25,287036.3438,292899.625
oleodiesel,sc,MODEL,"a, b, c",,,,,210856.5469,216782.3281,205469.3125,205383.6875,212251.5938,220106.6719,203070.8125,223949.3281,207718.625,190109.0469,204945.9219,204366.2656,227875.7813,215554.5469,211754.8594,207404.9844,222471.3125,225273.4063,214266.5938,227294.9844,213618.4219,211252.9219,213406.125,200915,250559.8438,236075.8594,219875.8438,218787,217476.6875,225769.3906,216033.0938,211641.875,201370.6875,200076.7031,193555.7656,197010.3438,262382.9063,250026.5,244098.7969,240755.8594,245680.5625,256835.5469,252077.7031,243037.4063,248402.4063,232980.6719,227393.4063,235131.8438,255283.2344,231791.3125,235856.6094,224915.3125,232524.3125,245361.0938,233062.5313,232789.4375,240489.4063,220094.5,221621.2188,224724.1563
oleodiesel,se,MODEL,"a, b, c",,,,,25175.9668,26320.4043,23893.44141,24828.78906,24194.58789,25383.16602,24747.11133,25139.92969,26015.92773,25677.80078,24800.65625,23827.36719,26555.8418,24326.10547,25525.12109,24430.48438,24974.3457,24901.25391,27556.80469,26651.67969,26874.9043,28637,25432.89648,25122.39453,27521.4043,26445.01172,25480.50586,24155.24805,25586.37305,26698.21875,27608.95703,29735.91992,29273.47656,29908.06641,25845.16406,24845.16211,27605.61133,26512.27734,27770.60156,23714.28516,23875.27734,26573.46875,25510.41797,26156.87109,26802.19727,28166.44336,26073.50781,23884.32031,33181.63281,29935.51758,31750.75391,29205.33984,27580.45898,29159.80664,28549.63281,29342.37695,29179.49609,26597.83789,26686.01563,24573.625
oleodiesel,sp,MODEL,"a, b, c",,,,,974704.125,1002810.75,992724.8125,958947.0625,1036919.875,1081961.125,992767.8125,1052245.875,940564.5,861870.25,749059.125,785438.5,1012399.688,1081133.5,1200353.625,1198057.25,1219737.125,1265956.125,1226729.25,1259602.5,1123314.25,1039351.688,936497.0625,979670.375,1027769.063,1080149.5,1023232.875,1078567.25,1122701.875,1175908.375,1121574.875,1121655.625,1064341.875,994680,872084.375,967579.1875,1002428.813,993088,1042224.938,1001756.063,1082998.25,1120983.625,1042417.938,1004240.938,998207.8125,930829.3125,878739.0625,876681.125,1114110.125,1035875.75,1174329.5,1203421.375,1214957.25,1288538.75,1192948.5,1193619.625,1123028,1023759.813,939450.75,1020361.188
oleodiesel,to,MODEL,"a, b, c",,,,,93153.52344,89350.42969,83131.75,86265.25,87568.28906,93259.69531,87393.39063,99832.08594,91824,83407.88281,80590.77344,83089.20313,89559.125,85683.16406,83763.84375,82999.57031,86449.60156,86476.96875,83220.78125,87510.83594,77339.20313,70577.61719,72937.74219,69827.5,107213.8281,99940.53906,91330.45313,97440.78125,101231.9922,96820.34375,98186.83594,103971.6406,93224.25,87483.34375,88629.19531,93340.47656,112878.6641,105537.6875,112548.25,115408.4375,122421.0234,125572.1719,114335.9297,125509.1484,117979.6406,110207.3359,101857.2031,109340.5781,108222.6719,88823.21875,91850.1875,99354.15625,98478.91406,102611.7578,99183.53906,106891.5781,95585.26563,83850.97656,81105.375,86941.48438
querosenedeaviacao,ac,MODEL,"a, b, c",,,,,793.3878174,766.0618896,744.2005615,639.9838867,659.0426636,607.5561523,665.5878906,660.6759033,650.5196533,738.5448608,714.8378906,740.8706055,829.1599731,802.3364868,898.7859497,871.2817993,1023.397217,961.6564331,884.8911743,977.5081177,867.984314,1002.748047,1102.366455,911.2052002,719.0690308,695.729248,642.7871704,704.7449951,778.7216187,823.6754761,789.6333618,798.6392212,717.3352661,855.8947144,888.4130249,718.774353,617.7840576,689.9691772,769.1602173,802.1286621,923.2108154,1022.660217,1089.785645,1082.103271,1174.934937,1160.286987,1126.197021,1024.50769,763.0089722,757.4887695,858.8279419,763.7485352,798.3677979,836.5130615,902.2808228,982.2971802,997.9003906,940.0551147,1016.174988,967.9386597
querosenedeaviacao,al,MODEL,"a, b, c",,,,,2069.639648,1618.632935,1497.324951,1563.49939,2331.164795,1976.947266,1687.891846,1667.594116,1810.408081,2401.381348,2754.705322,1744.678589,2727.608887,2457.827148,2372.374268,2774.709473,4149.595215,3115.113037,3014.208496,3015.206787,2752.794189,3945.81543,3833.330811,2622.088867,3163.624023,2268.821289,1769.008789,1590.174072,2666.0271,2319.14624,2012.100464,2342.843262,2551.874268,3186.566406,4181.004395,3051.070068,4704.395996,4228.203125,4572.602051,4173.991211,4822.831055,4332.533203,3961.447021,3922.12085,3629.048828,4329.740234,4944.098145,3793.796143,3875.996338,3359.838867,3618.330811,4030.84082,5127.647949,4260.543945,4445.261719,4842.475098,5109.680664,6280.400391,7013.967285,4756.101074
querosenedeaviacao,am,MODEL,"a, b, c",,,,,7651.089355,6860.583008,7214.740234,7010.351074,6878.991211,6326.74707,7090.288574,7223.447266,7004.214844,7010.84082,6946.619629,7006.875977,8509.112305,8233.532227,8786.333984,9240.172852,9178.553711,8585.467773,8666.635742,8744.024414,8866.990234,8959.605469,8956.571289,7987.57666,8754.689453,8300.261719,8433.835938,6906.302246,7610.406738,7600.32666,8287.239258,8331.568359,7915.680664,9191.53125,9873.441406,9082.391602,9447.133789,8274.581055,8253.050781,8036.760742,9675.010742,9432.441406,9406.044922,9793.917969,10449.22852,11117.27246,10313.54492,8722.78418,6922.251465,5822.614258,6664.926758,6978.615723,8318.640625,8387.290039,8853.758789,9808.336914,9824.761719,10511.07715,9613.008789,8101.331543
querosenedeaviacao,ap,MODEL,"a, b, c",,,,,237.060318,241.8746338,256.0799561,198.7010193,239.6821899,226.4647369,157.1915894,225.3617706,263.874939,315.3215942,249.4123383,284.3299561,196.4623718,242.2577362,269.4587708,240.9423981,290.1534119,299.1285095,288.3951111,321.0838928,292.3745422,314.3151855,299.1034241,314.6295166,372.9024963,351.5529175,364.5465088,331.4050903,384.5241089,404.3592834,379.4127197,380.210907,344.1922607,284.7642822,278.8117981,216.5701294,321.7519226,298.6436157,265.4876709,238.6145325,338.7173157,315.964447,381.6721191,425.199707,479.2399902,492.8285828,407.4980469,374.9650879,357.9994507,340.5302734,393.1101074,462.8834839,502.1318665,468.6668091,448.4641724,464.5245972,527.4865112,572.3481445,557.4147339,426.0757141
querosenedeaviacao,ba,MODEL,"a, b, c",,,,,18011.67773,18809.32031,19868.63086,20695.35742,23423.42773,19993.90234,19052.65039,20263.30078,20089.83398,24496.48633,23332.24609,20536.53906,15769.13867,15146.44043,13535.75391,13829.34766,13994.20996,13349.25977,13453.73535,13993.62012,13877.4668,17810,18181.0625,16009.05176,8780.984375,5485.898438,5254.977539,4198.273926,4294.56543,4085.85498,6125.981445,7936.694336,10817.66699,13680.27539,16814.89844,13029.00293,10372.98047,9968.000977,11117.19336,11772.66797,13679.82422,12875.00098,13168.10547,15310.20215,16177.5498,18785.83789,20065.5918,13896.45703,15156.47656,12672.13574,12830.67676,12288.94238,16926.375,15169.97852,16118.11328,17714.89453,17605.92578,22117.99414,22981.16992,16602.43945
querosenedeaviacao,ce,MODEL,"a, b, c",,,,,12953.99023,12964.59961,13729.78613,15702.17969,19234.7793,16375.12207,15017.17676,15952.08984,16440.72656,19043.73438,19083.48047,14673.86035,13640.42285,13892.45117,15608.80371,16505.0625,20566.56641,19071.30273,17652.05664,18615.9707,18609.27734,21998.0957,23818.65625,19541.25781,7479.135742,6048.240234,6965.804199,7071.161621,9816.792969,8981.141602,7958.556641,9645.400391,9466.386719,11390.45117,11178.55957,8902.879883,16118.17676,11889.67969,13158.4873,13729.08203,16905.6875,17629.53516,15270.38672,16397.41016,17729.08594,19347.20117,18196.67188,15617.81348,12845.77148,8962.051758,9551.650391,11006.59961,13784.82031,15307.82324,15085.96289,16091.62988,16691.63281,18574.06445,18390.94727,14432.57129
querosenedeaviacao,df,MODEL,"a, b, c",,,,,27329.75,27769.16406,29449.33398,28834.75,31345.66602,28677.91016,28662.8457,28787.23047,27795.97656,28530.7793,30209.21289,25169.51953,28800.50586,28142.0957,29913.55664,28892.62695,30543.7832,30030.63281,30540.25391,28744.95313,28470.06055,30143.91602,29051.36914,26171.29492,17027.32227,18521.76367,17894.66992,19129.38867,21936.24414,21019.25586,21451.79297,19507.4668,17067.0293,19815.375,20228.83398,20145.1543,27997.83008,26549.25586,28726.08398,29707.66992,31716.53906,31629.9043,31234.86328,32188.97266,32570.16602,32831.59766,33311.72656,27538.06445,27597.50586,24592.06836,28063.5625,24887.23047,30323.23633,29063.80664,29984.37695,31151.07422,29783.55273,31594.19922,30518.47656,26956.0957
querosenedeaviacao,es,MODEL,"a, b, c",,,,,2196.966309,2384.126709,2426.502686,2464.349365,2727.567627,2510.414551,2620.614502,2662.36792,2682.257813,2738.428467,2729.208984,2218.982178,2062.05127,2288.526123,2138.371094,2500.046143,2453.038086,2120.76416,2075.258789,2413.790527,2581.665039,2620.767822,2554.958984,2150.185303,1953.678711,2372.671143,2309.467285,2507.236328,2685.434082,2441.273438,2699.190674,2662.675293,2801.263428,2976.886963,2740.340088,2329.723633,2078.613281,2232.46582,2218.751465,2289.378906,2539.543945,2507.469971,2579.480713,2571.599854,2799.554688,2836.057129,2530.120117,2009.663086,2479.293457,2284.704346,2733.386963,2385.776123,2825.125,2546.135498,2406.581299,2678.759277,2944.89209,3007.616943,3248.122803,2851.31543
querosenedeaviacao,go,MODEL,"a, b, c",,,,,5665.73877,5504.70166,5527.991699,6329.806641,6230.617676,6083.820801,6517.018555,6836.647461,6133.616211,5774.512207,5479.752441,5384.229004,5875.234375,5176.152832,5212.660645,5420.438477,5974.134766,6306.486816,5224.624023,4447.944824,4584.797363,4541.248535,4847.599121,4548.166992,4447.258789,3783.62207,3706.257568,3603.226318,3781.350098,3490.135986,3675.049072,3599.898682,3563.51709,4254.324707,4533.995605,3800.075439,4616.515625,3788.468018,4095.654053,4378.827637,4128.470215,4429.668457,3760.215088,3755.322998,3963.9021,3627.986328,3447.739014,2910.245361,3488.052979,3514.318359,3852.258301,3671.840332,4068.53833,3561.873291,3623.186279,4052.98584,4104.802246,4096.743164,4036.48999,3540.215088
querosenedeaviacao,ma,MODEL,"a, b, c",,,,,3074.263672,2956.766602,3074.150879,3073.262939,3921.821289,3383.844971,3145.156738,3479.073486,3570.040771,3729.289551,3846.111328,3388.25708,2761.959473,2791.229736,2893.301514,2898.799316,3207.80249,2820.823242,2736.181885,2802.175293,2836.627441,3135.497803,3413.596191,2885.585205,1711.278564,1367.638428,1383.959351,1308.827271,1671.426514,1539.878418,1462.75769,1641.336304,1521.247925,1905.13269,2085.747803,1433.699219,2032.6521,1812.008789,2163.817871,2273.644531,2746.803223,2544.30957,2436.307617,2696.678223,3059.972412,3323.317871,3315.950928,2492.67627,2125.182617,1897.939819,2070.601807,2223.948242,2940.425537,2911.260254,3049.883301,3312.927734,3401.422607,3853.77417,3728.685303,2984.859619
querosenedeaviacao,mg,MODEL,"a, b, c",,,,,20284.6582,20141.82813,19819.87891,20962.82227,22367.53906,20716.05273,19934.33398,18932.69922,18078.24609,19323.80078,20110.11914,18113.55469,17678.71484,17098.07031,17298.14648,18801.00586,20184.9707,18605.47461,17732.5918,17658.75586,17717.15039,18568.50586,19979.47266,16663.45313,12791.41406,14005.84375,14946.99023,15504.99805,16523.50977,16296.96191,15346.11621,15731.34473,14288.1416,15407.03027,17420.74219,16593.46875,16412.19531,15913.36523,17348.47461,17380.89844,19635.40234,19355.35938,20008.63086,20606.96094,18996.94531,21414.875,21202.83008,17916.80469,15177.16504,15034.30957,16270.20703,14556.39648,17122.13477,17323.28125,17341.50586,17168.12695,15046.9834,17463.64258,18633.71289,15133.01172
querosenedeaviacao,ms,MODEL,"a, b, c",,,,,1869.765381,1972.819336,2204.059814,1948.01001,2106.001221,2192.895996,2201.770752,1996.27832,1918.404541,1982.545044,1842.644409,1696.599854,1434.619263,1623.841309,1825.421875,1649.002441,1774.565796,1804.755005,1773.230591,1799.635864,1614.862183,1722.870483,1695.161621,1702.322144,1625.037598,1441.863037,1554.888916,1345.486084,1709.478394,1681.870728,1480.806152,1629.20874,1488.049072,1959.361206,1903.361816,1889.091919,2239.780029,2143.706787,2433.982178,2385.67749,2761.100342,3143.639648,2681.230713,3199.666992,3109.882813,3660.98999,3441.447754,3398.967041,1775.66333,1494.359741,1558.116211,1234.856201,1444.396851,1629.969849,1418.144775,1615.267944,1586.071289,2008.874146,2033.000244,1278.219482
querosenedeaviacao,mt,MODEL,"a, b, c",,,,,3685.807861,3274.113037,2392.607178,2290.214844,1987.82373,1831.001709,1825.04126,1835.953125,1697.858521,2355.37207,1980.523804,1452.907837,4844.874023,4192.683105,3441.067139,3479.162109,3218.299561,3203.385742,3589.278809,4438.770508,5396.231934,5524.328613,5273.710938,4745.941895,5270.55957,4180.72168,3341.388428,2359.681641,2162.529053,2275.991943,2654.50293,3531.718262,3954.838867,4242.722168,4810.040527,4047.10791,4950.171875,4242.567871,3715.444092,3127.441406,2995.513428,3092.299805,4399.962402,5690.185547,6267.160645,7382.337402,7959.35498,6206.268555,6784.367676,5036.601074,4153.120605,3124.457764,2797.856934,2837.225586,4094.280518,6048.268066,6705.50293,7197.393555,8386.609375,6962.084473
querosenedeaviacao,pa,MODEL,"a, b, c",,,,,7519.208496,7461.781738,7453.609863,7316.427734,7779.640137,7489.287598,7828.592285,7764.410645,7590.427734,8223.591797,8219.146484,7348.230957,7978.356445,7721.677734,8341.892578,8463.59668,9372.836914,8903.685547,9588.1875,10237.30469,10072.8291,10747.38965,10734.96777,9977.855469,6831.016113,7106.644043,7844.581543,7840.825195,8740.166016,8875.183594,9159.87207,9745.466797,10057.39746,11259.15723,11683.94824,10204.65918,9282.043945,9495.34375,10304.11133,10038.55566,10818.84961,10332.1582,11279.83984,11602.28125,11440.12305,13303.47363,12573.25488,11446.01953,6092.916016,6254.195801,7171.616699,7402.100098,8952.94043,8459.692383,9683.478516,10226.37402,9809.172852,10856.38379,11227.04785,9408.477539
querosenedeaviacao,pb,MODEL,"a, b, c",,,,,3598.968262,3141.614502,3499.544922,3978.138428,4623.902832,3807.859131,3696.244629,3878.681641,3951.395752,4702.763184,4795.09082,3592.802002,3679.149902,3132.548584,3189.692871,3036.405518,3745.351563,3079.017822,3127.246582,3084.718506,3170.457275,4141.282715,4566.572266,3642.156982,2425.748535,1765.966064,1831.533691,2310.02832,3043.094971,2563.361572,2471.861816,2707.83252,2979.37207,3980.719482,3761.53418,2755.925537,2303.824951,2009.394409,2184.388916,2547.669434,3047.095947,2553.615234,2476.275635,2629.676758,2817.989746,3369.658447,3135.917236,2460.333984,2879.649902,2494.163574,2749.825684,3128.2771,3573.904053,2864.754883,2908.318115,3233.517334,3476.829102,4553.394531,4825.283691,3733.8479
querosenedeaviacao,pe,MODEL,"a, b, c",,,,,18960.32422,17214.97461,17609.32422,17402.06445,20247.39648,18202.61133,18364.44727,18438.85547,17417.04102,19099.20898,21614.25195,16525.27539,21268.90625,18638.55273,18408.7207,20647.66406,22388.78125,20417.3418,18620.28906,19485.34375,19031.29688,21793.83789,23525.86133,18016.875,18314.54297,16394.8457,15818.93457,15655.28809,17887.41797,16191.98828,15162.53516,16486.00977,17099.75,20923.5293,22472.61328,17806.34766,20449.46094,16855.98633,17134.95508,17832.73047,20064.63867,19583.46094,19362.94336,20593.99219,20264.73047,22066.07813,22243.89453,19189.2168,20507.15234,17436.9375,17399.92383,18125.60352,23699.55664,20144.0957,19313.98242,20048.16211,19394.43359,22189.63867,24286.01172,20606.41211
